engagement_score,row_id
0.5953914452823319,95495
0.3935181504404056,95496
0.8409379195230613,95497
0.6696210920862401,95498
0.6989726784579969,95499
0.6788093578037669,95500
0.8042693049712164,95501
0.7007254792224417,95502
0.7953669761110673,95503
0.7672616582598462,95504
0.7756119158287708,95505
0.7539200587530787,95506
0.6119083936803481,95507
0.7067506021743597,95508
0.7765521093196536,95509
0.8088497764324245,95510
0.6719742797722233,95511
0.5915297461684991,95512
0.7181725462295543,95513
0.878706132936423,95514
0.7593326186166569,95515
0.6668876769102494,95516
0.8088106824116391,95517
0.7613680786219308,95518
0.5566994276042294,95519
0.7979192831381987,95520
0.6815638433011804,95521
0.5660109005982236,95522
0.7626160888798511,95523
0.7535702174221125,95524
0.8252417547004872,95525
0.5636247421994345,95526
0.7115613750843085,95527
0.5410594102136527,95528
0.6643151284120226,95529
0.42377707969535816,95530
0.6817755994198361,95531
0.7586963496776706,95532
0.6889867798240513,95533
0.8238541162005795,95534
0.6853791436740939,95535
0.7640882300976815,95536
0.6892567824011248,95537
0.7645256128666531,95538
0.7383487011878197,95539
0.8314468652027077,95540
0.7437546159152769,95541
0.5465343291065171,95542
0.7997562377474016,95543
0.7370052202079961,95544
0.7088096009348722,95545
0.7401239284574824,95546
0.7344745348698916,95547
0.5759866187109575,95548
0.46283098496890224,95549
0.7676938323498094,95550
0.6668629508394518,95551
0.39382749113580423,95552
0.7136020047548247,95553
0.745458258822809,95554
0.7511122426134856,95555
0.6553196197242762,95556
0.6536787607229502,95557
0.8189523697932187,95558
0.6145565775476164,95559
0.6650233266406599,95560
0.41777923627955443,95561
0.7476519018217679,95562
0.7276735667096131,95563
0.8753984239847021,95564
0.792602436163907,95565
0.7541815454420376,95566
0.6145060052569159,95567
0.5718355568627211,95568
0.6204464379939831,95569
0.8443573443320274,95570
0.835923266089458,95571
0.8420240293162018,95572
0.7536634012492979,95573
0.7965228739651445,95574
0.6321238923822631,95575
0.8212998721976948,95576
0.7105961461604754,95577
0.8540290848076096,95578
0.6240141858767747,95579
0.45046091492216256,95580
0.62371269216739,95581
0.8012307252352053,95582
0.6248299427118037,95583
0.48768134640832345,95584
0.5821292100484154,95585
0.7831618615175399,95586
0.7428378835124997,95587
0.8330405656107471,95588
0.7447363421755215,95589
0.684305902631462,95590
0.7350137507466298,95591
0.7461230421121573,95592
0.8644250229826353,95593
0.7939093019140375,95594
0.8110145556654337,95595
0.6857508405410043,95596
0.5819561996832624,95597
0.7489708464123546,95598
0.6664028206474625,95599
0.8273856895506355,95600
0.5500372001961785,95601
0.7931773387845305,95602
0.8846574575772901,95603
0.5763660229468528,95604
0.802695079880189,95605
0.7405311407493562,95606
0.6817215710445322,95607
0.2917355556114897,95608
0.7317459986453176,95609
0.7712075593074377,95610
0.7312606547437328,95611
0.7960732264588193,95612
0.6967824802491327,95613
0.735254757467836,95614
0.6454103951262984,95615
0.5286678181081563,95616
0.7387762724613599,95617
0.7166764647330596,95618
0.431199903434834,95619
0.7790640275819157,95620
0.6899891322944763,95621
0.6457940190740235,95622
0.7455123952932652,95623
0.7137335792810001,95624
0.669337111659829,95625
0.7822276479621937,95626
0.7513866768400391,95627
0.7446936527302427,95628
0.7179835605209333,95629
0.7388806205480614,95630
0.7258999929931166,95631
0.8474410696228359,95632
0.7896828314168839,95633
0.8219411846789163,95634
0.5745597015302405,95635
0.7563204596656685,95636
0.4551198682994331,95637
0.6286600680306167,95638
0.7885465719755058,95639
0.8310818837842945,95640
0.640398970458127,95641
0.574700356364632,95642
0.7431990019901639,95643
0.44071723394590046,95644
0.5524049235410057,95645
0.834715184986295,95646
0.7109401909997786,95647
0.3806809918184318,95648
0.6829043938471345,95649
0.8692597419123469,95650
0.7915260908036212,95651
0.5496565500383841,95652
0.8051949217467967,95653
0.6234363163588763,95654
0.4615078242511555,95655
0.7930974316695791,95656
0.610045662661073,95657
0.5441237329344603,95658
0.5974282816599891,95659
0.49738016957967385,95660
0.368954470899983,95661
0.8300396137054052,95662
0.6412233657742605,95663
0.8261951256369016,95664
0.7137468048592667,95665
0.6767647794200251,95666
0.7132378202593123,95667
0.7834340006774415,95668
0.532301321172115,95669
0.7182005357751606,95670
0.7264791345293565,95671
0.7554699603483136,95672
0.6910764462599187,95673
0.8426642417797986,95674
0.6516996921983866,95675
0.6596025542801607,95676
0.7488882949396005,95677
0.8731076745774311,95678
0.7561968948326139,95679
0.7733173992880032,95680
0.4335537045712217,95681
0.5795387579494344,95682
0.739838415365833,95683
0.8203975969046405,95684
0.7941508192436253,95685
0.5217947153777213,95686
0.6090913479533565,95687
0.7769645424846163,95688
0.6730212505397276,95689
0.7034908949270137,95690
0.7645034768149074,95691
0.7972522429396027,95692
0.47720881886927696,95693
0.8467979836177363,95694
0.7303828145542721,95695
0.8188471536500523,95696
0.738997901337536,95697
0.4535610538491132,95698
0.7018558048119063,95699
0.8037044356798443,95700
0.7690969440506757,95701
0.8499283535805433,95702
0.5036167862914718,95703
0.7685701295364962,95704
0.6036943051451419,95705
0.4677365093551694,95706
0.5416436931935298,95707
0.604405465657293,95708
0.8022770698989969,95709
0.8095092922739597,95710
0.6369319956304705,95711
0.8161753864298065,95712
0.7009721748936337,95713
0.813656800824316,95714
0.6483946179376829,95715
0.8008357255198394,95716
0.6706200216550717,95717
0.6924675318319801,95718
0.6659731706471564,95719
0.7423622462541141,95720
0.7870260456178292,95721
0.782914071439559,95722
0.6663952544816372,95723
0.5707944705294755,95724
0.824192688171289,95725
0.7328747319672286,95726
0.5480759382999053,95727
0.6567245679878025,95728
0.6381096390951212,95729
0.6269111227612613,95730
0.8162689113969686,95731
0.4749936809383093,95732
0.7067771596540181,95733
0.8602625523238944,95734
0.8220073879322242,95735
0.7491824792870255,95736
0.7460147916099432,95737
0.7276896106244531,95738
0.8124215939834467,95739
0.8517442234496986,95740
0.7467945689079857,95741
0.6974089285096374,95742
0.6188139568549187,95743
0.5171882634175253,95744
0.631285793103529,95745
0.7945245069597835,95746
0.8289846947767284,95747
0.7421824725829667,95748
0.7550058432269054,95749
0.7191005183332922,95750
0.8023866443985955,95751
0.8518075494255467,95752
0.601223314649956,95753
0.5782099152674266,95754
0.5281574321973223,95755
0.5997329818082394,95756
0.6383154155403022,95757
0.7996609138569966,95758
0.6405468109847142,95759
0.7071459957108922,95760
0.6986724257927256,95761
0.5619087979320212,95762
0.39012997649658604,95763
0.5909418364175363,95764
0.781843686852394,95765
0.6719147803924485,95766
0.7689771254423481,95767
0.7688811329399657,95768
0.7792939136520901,95769
0.7942713393038662,95770
0.6811386079220805,95771
0.6617897433628704,95772
0.8020363058660196,95773
0.569407379798805,95774
0.7884802153709518,95775
0.7343204205581503,95776
0.8598377115955911,95777
0.809591564162482,95778
0.6504664876891734,95779
0.6978802311534601,95780
0.7000974430712197,95781
0.5312079495200531,95782
0.6110680503769942,95783
0.8227634479455915,95784
0.6147789610335705,95785
0.7752568988784447,95786
0.8214935915433986,95787
0.8097263620609761,95788
0.6755475402421744,95789
0.7520246139683224,95790
0.4002965050625496,95791
0.7187626700518244,95792
0.7202375983250108,95793
0.7862115332587308,95794
0.8834072328305118,95795
0.7543766438464516,95796
0.8047928899393274,95797
0.6081345683075685,95798
0.7621365538152578,95799
0.7585818607868142,95800
0.8952997232605826,95801
0.5738069269205232,95802
0.8163804124484378,95803
0.7422505044941516,95804
0.5820770429076159,95805
0.7313429936790957,95806
0.6220827854597631,95807
0.6822452596981976,95808
0.8482239371633497,95809
0.7109849408889354,95810
0.8178584310696632,95811
0.8302828242062263,95812
0.8255955621223532,95813
0.6246412619521622,95814
0.7788065412965135,95815
0.643314269911227,95816
0.6335543983230641,95817
0.50011377362055,95818
0.5003029054177902,95819
0.6219767815320033,95820
0.7252734356029071,95821
0.6778030625271388,95822
0.6455294628825803,95823
0.7124235990673833,95824
0.6959705074608361,95825
0.7737234243995951,95826
0.6674026518989463,95827
0.656551290507583,95828
0.7861052379546013,95829
0.7341827549710273,95830
0.8226687178969672,95831
0.8240630322608171,95832
0.6640292247634082,95833
0.6301776076742183,95834
0.6750480277532941,95835
0.8683853613970585,95836
0.7984975427578999,95837
0.8648218245876883,95838
0.7828058111073257,95839
0.48268447116095553,95840
0.5232992607448462,95841
0.7393909851142809,95842
0.6451563148745045,95843
0.6714559600872342,95844
0.6952734303650261,95845
0.7441881614115413,95846
0.6623501611151889,95847
0.43061737523676513,95848
0.7066824064879113,95849
0.7855699902821657,95850
0.6368580466518261,95851
0.8061557419670062,95852
0.7315579139513453,95853
0.5529061848158614,95854
0.4979106813435602,95855
0.6525699607147581,95856
0.7689520204853655,95857
0.8276020082352431,95858
0.7876994583437796,95859
0.7337329703711013,95860
0.6368363538527411,95861
0.6267421829753814,95862
0.7611167420417181,95863
0.7279108414702828,95864
0.803264851925174,95865
0.6847337201704959,95866
0.5831101129027038,95867
0.7052218362981475,95868
0.6810930342069936,95869
0.563532526583553,95870
0.7059374908641481,95871
0.8264677141433656,95872
0.6260467316425513,95873
0.8358816762754817,95874
0.7922713043577513,95875
0.569666125210794,95876
0.7164870649707283,95877
0.8219391814130792,95878
0.6182074378732536,95879
0.6609313880204202,95880
0.7811691178755288,95881
0.7193305773053675,95882
0.5482787030286783,95883
0.8276621346845124,95884
0.5318859002682985,95885
0.7449256117816753,95886
0.7962429220847214,95887
0.7124175044932778,95888
0.8317529392907453,95889
0.6429092815822449,95890
0.7395009514166373,95891
0.4791632354070273,95892
0.7000376286305686,95893
0.8289088931496615,95894
0.5645391958866791,95895
0.7012879755876431,95896
0.7524582812966835,95897
0.5470918102675045,95898
0.5923969163485777,95899
0.7447894980354643,95900
0.6472883608267295,95901
0.5957683747161676,95902
0.5208017414304859,95903
0.620459718193849,95904
0.5900337227615449,95905
0.6673006948744127,95906
0.7052130797901857,95907
0.5650401014367293,95908
0.81111910870469,95909
0.8116493628308207,95910
0.7187524446463558,95911
0.6224729931583427,95912
0.4602429357812358,95913
0.7661101736729451,95914
0.8553772851428808,95915
0.8066424252044099,95916
0.8261400273852949,95917
0.7610891852412373,95918
0.5556451170289662,95919
0.7285462711562171,95920
0.8315408452178287,95921
0.7057827181793341,95922
0.8226299733150765,95923
0.7394476742322837,95924
0.6868424472954052,95925
0.8211816982563733,95926
0.6334835216421978,95927
0.6348472873017947,95928
0.8606714948078544,95929
0.7252388690754569,95930
0.6468597985503393,95931
0.8027402019976565,95932
0.6792005330078653,95933
0.745074120428155,95934
0.787098903738997,95935
0.6844997965746714,95936
0.5923769677798406,95937
0.810055972283827,95938
0.7136564812923806,95939
0.7119277372283974,95940
0.7998005392822153,95941
0.48413733554062977,95942
0.8192701646548207,95943
0.699581983012197,95944
0.8494032308331667,95945
0.5474928228418308,95946
0.7788993255082768,95947
0.8219388818400204,95948
0.7064435144568088,95949
0.5767464817925391,95950
0.7739534820388785,95951
0.7685234920008779,95952
0.5938960834795314,95953
0.7971543351165152,95954
0.8422159647104184,95955
0.5749403262715085,95956
0.5951511530281928,95957
0.8623342499733714,95958
0.6394745718727496,95959
0.5688216166352703,95960
0.6825357577275729,95961
0.5760425496846762,95962
0.5258715971498041,95963
0.4654026940557915,95964
0.5488628131714379,95965
0.6298472212502699,95966
0.8776121861181585,95967
0.7933239650860621,95968
0.763184767780682,95969
0.48511151226588206,95970
0.5169558593126702,95971
0.6746004331122817,95972
0.5016086190161747,95973
0.6463594316108189,95974
0.7528978506934448,95975
0.7848818201247699,95976
0.6961295754336206,95977
0.7317353695573662,95978
0.7347581400263906,95979
0.6481721463729603,95980
0.8121739971093406,95981
0.5160080434004052,95982
0.5654222527723961,95983
0.6656902660991283,95984
0.8323084391472467,95985
0.831987519207871,95986
0.7754953113350068,95987
0.7209957203590567,95988
0.8017809370276661,95989
0.6148894150501432,95990
0.5601864652344696,95991
0.580698290042501,95992
0.7953232342338551,95993
0.6714823948423451,95994
0.5258662479606905,95995
0.7123397536252425,95996
0.6782861361229432,95997
0.4509447731118382,95998
0.7247273643284694,95999
0.8433423942379664,96000
0.6906986998163974,96001
0.6673249193658376,96002
0.5470290702720435,96003
0.4956840647456421,96004
0.5386680874602136,96005
0.5933451202555253,96006
0.8583919837711957,96007
0.5380243160220193,96008
0.691000143644986,96009
0.7944835946660844,96010
0.6315150126476032,96011
0.6992498797366464,96012
0.847084621586354,96013
0.7054583195058309,96014
0.5019908353168094,96015
0.5616064755030643,96016
0.5429871202399836,96017
0.8356817251737186,96018
0.6223640168490111,96019
0.7650435648903907,96020
0.8096685801434204,96021
0.5898320867815873,96022
0.6800477315749748,96023
0.8526166461248758,96024
0.5199911753789992,96025
0.8055871439619929,96026
0.38414576577162046,96027
0.42757069705836376,96028
0.7732507122052797,96029
0.772285558623017,96030
0.45833547450170375,96031
0.5779502190896543,96032
0.7757561908010108,96033
0.6913149940556426,96034
0.8319675982983769,96035
0.9054808042207891,96036
0.812219518176479,96037
0.5564976132457009,96038
0.6651213372464797,96039
0.6613373001261159,96040
0.5290268011513549,96041
0.672860852908055,96042
0.7327157144040719,96043
0.6390077225827341,96044
0.816298582891167,96045
0.8123866640722975,96046
0.6974163342290596,96047
0.6673905274811961,96048
0.8038669350742936,96049
0.6820582066300489,96050
0.6597107696873573,96051
0.5761967372337905,96052
0.70016527453838,96053
0.5977251859423401,96054
0.7068147315584359,96055
0.5954307364726822,96056
